Id,SalePrice
1867,244757.4
1868,289915.0
1869,220251.2
1870,235080.23
1871,252655.42
1872,200007.11
1873,244235.84
1874,155425.86
1875,206870.72
1876,221296.94
1877,218079.33
1878,225442.45
1879,128682.94
1880,136651.36
1881,261046.77
1882,254131.77
1883,198703.33
1884,210239.81
1885,235600.31
1886,268435.62
1887,230430.08
1888,269028.5
1889,196511.81
1890,140588.77
1891,137671.33
1892,86504.5
1893,119597.97
1894,131489.66
1895,143138.48
1896,119173.5
1897,124967.31
1898,114966.86
1899,141839.05
1900,130147.84
1901,157145.14
1902,145834.75
1903,195379.97
1904,129841.4
1905,195933.6
1906,152077.81
1907,214097.36
1908,116488.69
1909,147953.25
1910,129590.234
1911,219317.78
1912,272162.66
1913,197011.08
1914,51315.242
1915,253049.03
1916,42924.203
1917,242907.4
1918,142863.05
1919,187037.03
1920,180097.64
1921,323548.28
1922,277387.62
1923,217222.72
1924,258855.47
1925,220575.58
1926,313428.5
1927,131775.53
1928,180021.77
1929,107385.625
1930,123712.734
1931,153763.19
1932,148937.9
1933,180285.0
1934,196663.86
1935,195603.36
1936,197513.17
1937,201298.56
1938,189363.33
1939,218035.66
1940,180164.23
1941,192412.66
1942,193519.77
1943,194730.44
1944,299387.28
1945,297180.03
1946,156776.47
1947,250420.88
1948,188041.58
1949,231321.06
1950,195648.0
1951,255137.61
1952,219814.9
1953,204323.34
1954,202875.78
1955,137746.4
1956,289436.3
1957,171234.69
1958,288056.75
1959,154413.1
1960,101287.34
1961,124162.17
1962,95777.31
1963,116028.06
1964,117717.625
1965,138525.25
1966,127299.28
1967,276120.78
1968,348839.88
1969,317057.66
1970,345536.6
1971,367381.66
1972,322284.5
1973,264844.72
1974,298510.84
1975,370498.56
1976,275663.22
1977,333145.8
1978,312302.03
1979,285978.1
1980,212651.45
1981,298438.03
1982,220017.58
1983,205907.4
1984,180440.64
1985,237273.42
1986,230847.16
1987,190899.72
1988,203818.73
1989,211561.25
1990,230927.7
1991,229128.2
1992,236979.73
1993,192809.31
1994,228455.86
1995,203523.8
1996,276316.03
1997,283029.78
1998,295823.03
1999,273661.12
2000,285429.03
2001,275345.94
2002,247846.19
2003,262128.7
2004,279576.84
2005,224150.23
2006,217500.06
2007,259571.66
2008,220227.19
2009,206786.5
2010,210125.61
2011,148313.81
2012,186720.5
2013,185257.0
2014,197258.47
2015,201156.23
2016,207037.94
2017,199398.52
2018,123868.45
2019,144460.62
2020,95673.59
2021,92598.83
2022,202233.2
2023,144916.69
2024,283638.03
2025,319267.88
2026,172359.84
2027,169373.84
2028,159384.86
2029,173233.66
2030,244085.95
2031,225588.55
2032,224022.9
2033,232191.7
2034,173173.02
2035,234183.06
2036,210646.08
2037,209722.94
2038,244472.62
2039,187434.77
2040,299385.25
2041,254551.38
2042,217107.52
2043,177340.78
2044,196783.31
2045,198183.98
2046,143766.03
2047,146566.42
2048,149461.23
2049,165406.38
2050,163547.48
2051,90636.03
2052,134298.34
2053,151831.48
2054,64807.938
2055,157429.78
2056,154627.92
2057,112091.5
2058,238509.17
2059,153166.61
2060,184649.55
2061,190670.36
2062,122973.72
2063,100023.33
2064,145485.89
2065,109125.16
2066,189903.77
2067,145486.4
2068,151827.27
2069,63003.69
2070,91068.734
2071,108533.516
2072,169046.45
2073,145139.72
2074,187709.47
2075,152710.83
2076,119967.5
2077,151981.12
2078,113825.625
2079,139000.73
2080,101857.2
2081,107887.86
2082,139937.66
2083,137348.11
2084,91376.484
2085,111404.86
2086,148787.05
2087,126704.5
2088,102349.125
2089,70665.75
2090,121494.375
2091,98720.22
2092,146520.77
2093,107270.41
2094,111428.36
2095,134647.86
2096,67972.04
2097,95007.234
2098,146027.92
2099,44140.016
2100,103558.52
2101,122982.81
2102,119241.95
2103,92911.81
2104,120272.984
2105,129249.2
2106,56090.78
2107,216522.0
2108,117004.91
2109,108886.8
2110,127591.05
2111,135557.16
2112,136190.16
2113,108513.234
2114,109931.266
2115,147896.25
2116,116325.94
2117,155967.95
2118,104133.234
2119,92340.94
2120,111706.53
2121,85942.71
2122,116298.17
2123,76313.64
2124,155173.84
2125,151197.34
2126,175334.16
2127,159688.72
2128,115381.55
2129,82007.75
2130,131186.0
2131,166191.64
2132,116340.95
2133,134137.88
2134,131801.6
2135,103272.39
2136,46692.79
2137,117848.85
2138,137449.67
2139,162329.25
2140,142115.62
2141,143251.02
2142,129477.016
2143,141146.64
2144,99822.2
2145,147924.98
2146,156664.31
2147,181101.11
2148,143411.25
2149,145975.69
2150,224776.31
2151,103392.66
2152,160235.56
2153,181873.69
2154,90810.0
2155,149418.86
2156,251824.95
2157,253286.44
2158,236655.92
2159,215051.5
2160,199828.77
2161,251695.72
2162,346001.0
2163,321702.88
2164,243653.22
2165,183245.69
2166,165628.84
2167,228610.5
2168,207808.25
2169,200334.16
2170,216859.4
2171,156592.48
2172,154919.92
2173,167778.89
2174,239005.28
2175,274141.28
2176,276030.97
2177,238600.08
2178,227333.52
2179,151503.58
2180,225487.14
2181,200982.81
2182,229415.72
2183,201154.67
2184,127651.45
2185,128874.58
2186,157542.03
2187,165101.6
2188,158608.67
2189,303916.4
2190,49091.06
2191,51613.523
2192,70723.875
2193,101321.58
2194,100319.55
2195,95958.94
2196,91749.766
2197,114890.19
2198,147208.27
2199,183978.83
2200,139181.12
2201,146665.44
2202,164867.64
2203,156524.23
2204,161038.0
2205,103399.61
2206,136618.52
2207,188543.11
2208,239517.12
2209,212962.83
2210,122364.36
2211,106103.625
2212,110406.14
2213,91781.234
2214,144295.0
2215,98170.516
2216,148711.56
2217,42573.96
2218,60714.72
2219,60236.055
2220,56818.344
2221,255546.7
2222,242100.4
2223,281369.72
2224,235365.67
2225,136059.25
2226,217683.11
2227,211340.89
2228,258638.73
2229,248966.17
2230,165785.53
2231,220071.4
2232,205649.27
2233,201956.34
2234,249858.48
2235,225970.2
2236,262147.6
2237,318081.25
2238,218642.52
2239,113461.17
2240,170249.89
2241,173301.83
2242,136255.92
2243,134821.92
2244,107521.14
2245,98190.36
2246,132716.72
2247,118584.3
2248,118503.19
2249,123257.89
2250,131980.53
2251,114523.34
2252,199984.53
2253,169782.45
2254,188210.34
2255,215697.83
2256,178733.67
2257,229406.75
2258,171698.44
2259,198919.89
2260,167190.11
2261,184565.88
2262,183393.06
2263,312728.78
2264,386715.34
2265,203976.53
2266,249392.9
2267,320427.5
2268,316961.94
2269,164019.66
2270,205897.78
2271,223223.8
2272,226546.64
2273,178139.02
2274,210584.5
2275,188006.4
2276,182469.22
2277,202620.1
2278,166452.84
2279,120610.36
2280,102537.56
2281,182341.77
2282,191899.25
2283,114628.875
2284,120439.89
2285,123147.234
2286,125172.42
2287,302044.9
2288,269904.6
2289,315542.97
2290,351323.4
2291,294205.38
2292,345356.3
2293,359755.88
2294,324350.34
2295,370599.28
2296,280434.8
2297,296587.3
2298,301977.28
2299,328470.62
2300,302957.0
2301,281384.12
2302,252988.44
2303,240991.25
2304,242151.53
2305,205286.73
2306,202165.02
2307,214729.78
2308,218095.39
2309,252470.48
2310,211271.95
2311,217184.84
2312,194599.33
2313,194767.06
2314,182255.31
2315,199123.23
2316,212796.78
2317,202457.97
2318,195492.89
2319,195266.06
2320,189891.08
2321,242855.25
2322,199251.5
2323,186288.67
2324,204479.88
2325,223550.61
2326,192680.58
2327,216994.17
2328,232011.52
2329,207806.62
2330,210204.0
2331,323099.56
2332,321534.56
2333,290097.38
2334,255913.86
2335,266779.9
2336,293778.47
2337,206890.4
2338,267440.8
2339,232126.33
2340,326806.9
2341,248544.12
2342,236267.42
2343,241887.33
2344,225497.22
2345,234169.16
2346,213001.1
2347,207573.86
2348,233280.86
2349,194411.52
2350,284796.5
2351,242007.19
2352,251028.05
2353,271498.47
2354,145358.92
2355,146486.89
2356,171776.4
2357,207536.97
2358,199365.03
2359,142856.14
2360,115395.766
2361,161255.69
2362,255535.55
2363,138039.62
2364,175895.38
2365,217697.28
2366,192430.73
2367,205773.5
2368,214941.28
2369,206048.81
2370,184562.83
2371,165288.81
2372,202349.05
2373,264167.2
2374,289022.72
2375,205176.42
2376,281639.78
2377,282759.9
2378,161317.39
2379,233161.47
2380,145295.8
2381,197585.31
2382,216687.83
2383,216704.53
2384,250576.81
2385,175704.84
2386,135636.19
2387,133942.69
2388,99299.55
2389,126283.45
2390,146415.9
2391,151232.02
2392,105497.89
2393,170818.08
2394,144436.17
2395,218186.9
2396,141724.9
2397,217816.4
2398,140253.22
2399,48465.043
2400,50502.434
2401,106710.59
2402,138433.86
2403,155429.67
2404,156372.98
2405,174716.16
2406,141705.97
2407,125341.11
2408,157060.11
2409,125058.66
2410,194643.19
2411,108443.95
2412,159131.33
2413,125879.81
2414,142735.11
2415,147738.47
2416,116180.34
2417,107844.5
2418,125857.19
2419,135834.17
2420,129408.41
2421,149917.25
2422,117603.53
2423,127117.16
2424,168350.2
2425,262206.44
2426,152097.86
2427,122614.06
2428,197306.77
2429,100152.586
2430,130489.25
2431,127335.08
2432,141526.89
2433,138742.02
2434,138311.14
2435,161198.78
2436,94583.78
2437,95411.41
2438,122718.766
2439,115240.766
2440,120527.69
2441,95971.05
2442,99361.44
2443,134276.14
2444,151888.36
2445,67173.32
2446,136037.14
2447,193183.97
2448,130703.58
2449,100671.11
2450,162094.12
2451,142223.2
2452,187319.11
2453,76810.45
2454,124106.22
2455,132134.75
2456,115710.484
2457,114238.84
2458,119756.984
2459,87033.58
2460,158795.64
2461,114234.5
2462,128803.11
2463,113967.41
2464,177766.6
2465,129411.484
2466,115991.12
2467,159035.14
2468,80716.21
2469,71119.8
2470,215770.1
2471,200033.27
2472,171728.11
2473,111081.055
2474,86022.74
2475,219013.58
2476,95456.72
2477,117302.5
2478,166586.53
2479,112448.92
2480,145753.62
2481,127958.0
2482,129560.94
2483,102607.83
2484,134871.92
2485,120025.64
2486,153708.61
2487,244523.16
2488,156445.16
2489,159639.8
2490,153496.38
2491,78134.625
2492,194192.23
2493,169729.7
2494,160397.34
2495,85812.31
2496,247656.52
2497,148479.7
2498,102226.81
2499,85086.734
2500,122763.69
2501,131522.67
2502,153631.73
2503,92019.56
2504,197199.36
2505,228807.11
2506,266055.62
2507,280671.78
2508,264876.1
2509,235612.95
2510,233083.84
2511,190990.1
2512,218156.88
2513,231227.06
2514,226648.27
2515,157506.39
2516,190972.84
2517,154562.95
2518,169456.39
2519,226858.86
2520,222513.16
2521,198716.98
2522,238689.77
2523,124785.55
2524,153615.38
2525,153018.02
2526,142851.12
2527,109921.625
2528,122992.984
2529,146652.77
2530,137765.58
2531,253456.81
2532,235302.19
2533,219899.44
2534,232892.38
2535,277467.6
2536,247661.75
2537,228371.75
2538,196677.75
2539,199653.89
2540,199295.81
2541,202458.88
2542,179928.02
2543,135328.34
2544,113446.45
2545,148548.42
2546,137137.6
2547,155541.28
2548,153305.05
2549,184656.9
2550,579234.2
2551,146248.84
2552,122913.47
2553,52988.39
2554,88460.23
2555,106574.81
2556,88642.984
2557,120272.14
2558,180639.75
2559,118830.83
2560,156070.03
2561,126177.94
2562,128766.25
2563,122612.08
2564,188530.45
2565,149541.83
2566,161770.75
2567,127269.25
2568,199454.47
2569,201789.48
2570,121415.28
2571,202367.78
2572,142940.78
2573,232530.06
2574,235497.38
2575,124312.84
2576,128854.2
2577,150690.5
2578,67086.984
2579,42697.723
2580,103358.89
2581,162689.97
2582,116934.19
2583,254714.16
2584,167025.08
2585,225178.7
2586,219977.56
2587,209656.83
2588,138125.36
2589,151677.6
2590,226029.92
2591,263012.3
2592,217919.2
2593,268748.62
2594,173599.31
2595,200722.38
2596,295348.6
2597,213679.69
2598,279169.03
2599,293255.25
2600,221733.31
2601,138939.39
2602,82674.42
2603,98286.83
2604,84686.05
2605,84637.81
2606,158092.73
2607,242552.77
2608,231818.28
2609,182350.03
2610,90173.84
2611,149944.62
2612,171269.58
2613,129769.09
2614,121355.17
2615,156837.03
2616,164278.53
2617,207200.19
2618,233622.56
2619,224056.2
2620,211585.4
2621,189554.06
2622,203167.5
2623,237413.34
2624,293004.0
2625,264257.25
2626,186908.67
2627,160845.27
2628,341477.84
2629,358480.12
2630,298909.4
2631,356614.22
2632,332563.66
2633,260160.4
2634,342737.4
2635,164963.48
2636,208224.92
2637,187639.14
2638,256251.81
2639,198592.77
2640,168593.27
2641,108043.28
2642,191546.5
2643,124746.69
2644,136419.03
2645,108097.89
2646,99075.34
2647,120726.72
2648,142647.9
2649,145954.9
2650,114916.0
2651,145973.1
2652,324436.66
2653,253669.62
2654,259121.42
2655,334265.94
2656,302690.38
2657,295781.2
2658,273839.97
2659,280188.25
2660,307776.3
2661,302923.22
2662,313813.22
2663,280294.62
2664,245211.77
2665,292019.94
2666,262686.88
2667,195745.19
2668,196309.7
2669,198359.0
2670,272327.0
2671,203583.94
2672,206600.39
2673,208665.17
2674,217945.34
2675,176490.95
2676,209598.16
2677,210802.72
2678,256550.8
2679,268077.1
2680,269139.44
2681,332063.72
2682,296906.22
2683,392437.66
2684,293123.53
2685,293662.1
2686,254788.89
2687,278972.72
2688,219634.81
2689,200595.42
2690,346213.28
2691,196317.19
2692,139839.7
2693,216619.31
2694,139690.33
2695,213442.8
2696,200796.08
2697,207310.69
2698,211423.6
2699,177123.9
2700,158529.64
2701,167250.52
2702,133176.52
2703,130332.86
2704,152062.69
2705,105135.34
2706,106161.45
2707,137181.5
2708,119615.08
2709,93460.56
2710,124516.91
2711,298909.4
2712,341224.75
2713,180452.53
2714,157428.69
2715,178817.5
2716,157960.64
2717,215066.19
2718,227542.33
2719,165083.47
2720,189949.1
2721,140194.92
2722,174645.5
2723,162659.45
2724,123365.69
2725,133466.11
2726,145177.39
2727,182737.38
2728,180827.36
2729,149535.81
2730,140300.12
2731,117260.84
2732,119118.56
2733,172972.92
2734,150711.69
2735,132178.88
2736,149437.84
2737,103697.22
2738,143310.0
2739,170932.72
2740,144968.66
2741,141544.67
2742,181316.56
2743,158468.2
2744,169931.88
2745,148712.86
2746,131340.25
2747,151975.83
2748,117327.266
2749,133108.73
2750,120087.984
2751,130873.625
2752,220186.58
2753,183966.95
2754,283736.53
2755,135430.14
2756,95160.55
2757,81460.06
2758,70056.984
2759,147665.55
2760,137926.12
2761,155063.53
2762,152411.36
2763,221391.14
2764,150613.83
2765,274978.94
2766,124237.08
2767,63625.477
2768,116136.95
2769,128809.234
2770,144615.17
2771,98716.59
2772,103045.875
2773,160706.94
2774,132106.28
2775,125528.734
2776,138876.73
2777,150877.89
2778,100412.45
2779,122415.31
2780,94148.016
2781,79778.42
2782,90038.45
2783,82640.67
2784,119964.97
2785,139395.0
2786,48661.55
2787,109110.39
2788,69905.34
2789,187928.92
2790,80049.61
2791,119323.91
2792,51781.516
2793,143143.16
2794,86266.55
2795,104919.016
2796,77775.11
2797,210234.08
2798,118708.12
2799,115133.7
2800,63624.91
2801,91266.81
2802,125872.875
2803,175406.77
2804,125973.81
2805,85048.06
2806,75150.05
2807,159981.98
2808,164676.88
2809,107549.28
2810,128947.38
2811,182218.97
2812,174076.31
2813,182616.92
2814,178188.42
2815,94676.125
2816,208367.75
2817,152685.0
2818,125151.5
2819,178636.81
2820,152462.84
2821,116696.39
2822,200285.1
2823,310625.12
2824,187872.95
2825,181216.64
2826,132238.69
2827,137001.97
2828,247536.94
2829,206756.53
2830,243662.75
2831,193922.81
2832,248401.81
2833,270642.72
2834,224909.86
2835,232896.95
2836,217194.31
2837,176134.97
2838,163061.44
2839,205544.84
2840,207477.45
2841,208149.5
2842,240712.23
2843,154066.86
2844,173169.08
2845,112228.44
2846,220057.39
2847,222069.62
2848,215203.14
2849,213099.45
2850,273374.9
2851,229800.36
2852,244013.78
2853,251374.45
2854,151548.3
2855,212533.17
2856,211111.72
2857,198112.64
2858,213632.52
2859,128995.234
2860,128789.8
2861,141812.19
2862,221398.75
2863,123664.64
2864,250085.27
2865,148350.58
2866,168058.6
2867,82242.78
2868,113679.6
2869,110165.734
2870,151234.72
2871,92240.69
2872,23890.828
2873,99425.44
2874,130274.19
2875,104152.06
2876,161301.9
2877,105542.3
2878,132348.61
2879,143521.98
2880,94741.484
2881,126634.69
2882,150769.47
2883,178537.84
2884,192597.56
2885,165427.62
2886,232947.67
2887,98834.54
2888,122775.94
2889,45015.277
2890,65833.22
2891,146281.14
2892,40790.387
2893,70468.5
2894,40917.992
2895,269175.3
2896,249300.83
2897,207502.66
2898,162321.38
2899,213540.08
2900,177924.88
2901,203651.11
2902,199291.2
2903,302198.6
2904,313391.8
2905,86268.34
2906,216061.0
2907,118210.44
2908,132965.81
2909,159347.2
2910,56680.83
2911,83403.58
2912,163117.48
2913,83285.984
2914,70744.64
2915,74613.5
2916,85738.375
2917,208402.36
2918,106961.516
2919,240836.78
